prediction_id,condition,metric,repeat_id,requested_seed,input_id,object_id,sequence_id,frame_id,parsed_prediction,unit,parsing_status,failure_reason
2d88d8be83ee19256d6135b407d5b0d3b7ec5c92f2b23f20f3e579182cb9ab99,siphy_adopted,Mass_MnRE,2,1,000008_000010,003_cracker_box,test_sliding/000008,10,0.011,kg,PARSED,
4a54649609d96530030da035c79e884fb3959ba3d1e263d354a04c93a08726ac,ours_full,StaticVisualFriction_MAE,2,1,000008_000010,003_cracker_box,test_sliding/000008,10,0.35,dimensionless,PARSED,
b2101ca80705b1b3b5e90d1be66e9c5d1bf8b79961316daa6526020da0ae930c,siphy_adopted,Mass_MnRE,2,1,000008_000040,003_cracker_box,test_sliding/000008,40,0.004,kg,PARSED,
18ef4e8eb4de4ca22b3d90915b54cc2d4521447b2fbb8ee807ca4e0c30698743,ours_full,StaticVisualFriction_MAE,2,1,000008_000040,003_cracker_box,test_sliding/000008,40,0.35,dimensionless,PARSED,
bdd33949816b312e5b61e5ab33281cdf7689c3657caa8fbc629f4a0c722fcf23,siphy_adopted,Mass_MnRE,2,1,000009_000010,025_mug,test_sliding/000009,10,0.038,kg,PARSED,
ca29399437f9dc9bc8ca3a362ef08e29b5c433e6ccec2bac8f85aa66a1640e17,ours_full,StaticVisualFriction_MAE,2,1,000009_000010,025_mug,test_sliding/000009,10,0.35,dimensionless,PARSED,
6bfd85cd4b76cc0603153117ffdeb679d1499a458efbf7b40e07449aa42dcc25,siphy_adopted,Mass_MnRE,2,1,000009_000040,025_mug,test_sliding/000009,40,0.067,kg,PARSED,
c11e9fff6c4d80a0570b43b3a70268771e778a64dd680cb1393d9c506550e301,ours_full,StaticVisualFriction_MAE,2,1,000009_000040,025_mug,test_sliding/000009,40,0.38,dimensionless,PARSED,
b272c3e4fbc3bb641a775dccd266b8f96713c0d4d2d72bb6de8693c62c1037fa,siphy_adopted,Mass_MnRE,2,1,000010_000010,019_pitcher_base,test_sliding/000010,10,0.054,kg,PARSED,
468db0001734e2322bc596ae53f527b27b70e0c57da1e218a1421a9cb6c7aed1,ours_full,StaticVisualFriction_MAE,2,1,000010_000010,019_pitcher_base,test_sliding/000010,10,0.32,dimensionless,PARSED,
5acdc1876f63ed953fa5a024dfe7b432e58d0b29b637b905f71c70c1cf67dab0,siphy_adopted,Mass_MnRE,2,1,000010_000040,019_pitcher_base,test_sliding/000010,40,0.053,kg,PARSED,
3d11f7b515d84a892389ba65e7e7b87fae9af7ee47d7f79cdbc24f2026fdbed6,ours_full,StaticVisualFriction_MAE,2,1,000010_000040,019_pitcher_base,test_sliding/000010,40,0.35,dimensionless,PARSED,
3ebca9fcb82375f1b8b45470086bf635c008d937a26d1d71dddb89afbbcd4205,siphy_adopted,Mass_MnRE,2,1,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.007,kg,PARSED,
33a4c046eac843336df1c2a886c908a2cc041f6ab16cc1b83959694656d410d8,ours_full,StaticVisualFriction_MAE,2,1,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.32,dimensionless,PARSED,
1b8f43d15153a9ad3b81b6a02c3acbfe0fda0931b773c019f884f58e36af618f,siphy_adopted,Mass_MnRE,2,1,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.007,kg,PARSED,
d1874ac665af04b83b63a1ea13d1a7faa66110be1ec0326ae64d8769d311e1b7,ours_full,StaticVisualFriction_MAE,2,1,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.35,dimensionless,PARSED,
7ba47320d654911995ea3f188143748f95e8599a9d5521ce9e073f0a05480db7,siphy_adopted,Mass_MnRE,2,1,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.019,kg,PARSED,
4c4991ef442ddc5a19fde91899b786e580d442eaa9c9fe7dd6231efdd312e3ab,ours_full,StaticVisualFriction_MAE,2,1,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.32,dimensionless,PARSED,
ae96adf4f357989299069237abd2365890a08fa2ad17f998dd7b53506dba21c5,siphy_adopted,Mass_MnRE,2,1,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.014,kg,PARSED,
b5aa8475d1a82482d529bee46dc755f2f0bf13ed2564bbd61f4b621739b5e4da,ours_full,StaticVisualFriction_MAE,2,1,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.35,dimensionless,PARSED,
c5e3bf96e9644ca919394bdb909de598ad888f15440e895dad9266ca494dbe40,siphy_adopted,Mass_MnRE,2,1,000013_000010,003_cracker_box,test_sliding/000013,10,0.003,kg,PARSED,
aa90deed91f920c64259f223dddec70b7e5600fb2c28aac9fe9b60c453139081,ours_full,StaticVisualFriction_MAE,2,1,000013_000010,003_cracker_box,test_sliding/000013,10,0.35,dimensionless,PARSED,
187633724359f6d782372486bb31c49ee4a97f5f9d7bfeaf41bcaaa71de69901,siphy_adopted,Mass_MnRE,2,1,000013_000040,003_cracker_box,test_sliding/000013,40,0.011,kg,PARSED,
b17d9f83608d4ec1a687ff692853dc5398b582c8ffe51ebd35249f5cd5a30931,ours_full,StaticVisualFriction_MAE,2,1,000013_000040,003_cracker_box,test_sliding/000013,40,0.35,dimensionless,PARSED,
18b172625529eff13bc2ed4084df6f0e24b96471ea49aec041314ffdf9fa9844,siphy_adopted,Mass_MnRE,2,1,000014_000010,025_mug,test_sliding/000014,10,0.025,kg,PARSED,
9c6401929f7cd8a9c6b1b77fd6bbea6807c4efbcb5b1307b5c18bcb1bd940b21,ours_full,StaticVisualFriction_MAE,2,1,000014_000010,025_mug,test_sliding/000014,10,0.35,dimensionless,PARSED,
d60795fe708f8b9c5ca158285e6b0a795af5ae4c65501fb0e4ec1990de111eb4,siphy_adopted,Mass_MnRE,2,1,000014_000040,025_mug,test_sliding/000014,40,0.014,kg,PARSED,
b8be9bc4ed324ec23d786771685ad6d82c7415a43a96a303c416692af566849a,ours_full,StaticVisualFriction_MAE,2,1,000014_000040,025_mug,test_sliding/000014,40,0.35,dimensionless,PARSED,
3420d72253b5f6cd40e94b37e88cce4d4ea8d5cea674747390ee2648e1fa3505,siphy_adopted,Mass_MnRE,2,1,000015_000010,019_pitcher_base,test_sliding/000015,10,0.049,kg,PARSED,
b585bd26a98825b11b31aacbad32c5a61330bd3830d948761685e3da4d187253,ours_full,StaticVisualFriction_MAE,2,1,000015_000010,019_pitcher_base,test_sliding/000015,10,0.35,dimensionless,PARSED,
83255e635c8d929a26a43581726c8bc5802441a743691997b10ae521b60098b7,siphy_adopted,Mass_MnRE,2,1,000015_000040,019_pitcher_base,test_sliding/000015,40,0.065,kg,PARSED,
a673d9b1ab3d4ec4d884486796be5804af110f1e7f570421d36a4ab0ff4a9c7f,ours_full,StaticVisualFriction_MAE,2,1,000015_000040,019_pitcher_base,test_sliding/000015,40,0.32,dimensionless,PARSED,
69bf433e5c7b1edf9f69a7171210ff3bd04d525d672d68e8a70a6e908a9a273d,siphy_adopted,Mass_MnRE,2,1,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.01,kg,PARSED,
c05f453cffc73731d258a9689d2ccddd9017388131aea0ffa9777f61a6c235c6,ours_full,StaticVisualFriction_MAE,2,1,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.32,dimensionless,PARSED,
28a846f9b32e36d38ba85487978b29461fe007dc8e4b4b3399dbbe1017e36e2b,siphy_adopted,Mass_MnRE,2,1,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.01,kg,PARSED,
904da62033b584d8fe1d5a11700f55f03a693172f8c3169386d785b65f3eb997,ours_full,StaticVisualFriction_MAE,2,1,000016_000040,006_mustard_bottle,test_sliding/000016,40,0.32,dimensionless,PARSED,
af2777e55ced579c07731f2da988c118b10faa84b8d5c2d00ddd60e1139bf438,siphy_adopted,Mass_MnRE,2,1,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.013,kg,PARSED,
9998056314cbc750f4aac08f172dc21a5a4bd0547c6f2261f24e3d7e64ace750,ours_full,StaticVisualFriction_MAE,2,1,000017_000010,021_bleach_cleanser,test_sliding/000017,10,0.3,dimensionless,PARSED,
8cdcaefaaf79905c8e9dd25c8ea1cf309861d07aa39a4e3a38dbbdc6027627f8,siphy_adopted,Mass_MnRE,2,1,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.016,kg,PARSED,
4aac7f2e3e71db33d70d261f99327977a130aa420e0da9e0882b977e856ef060,ours_full,StaticVisualFriction_MAE,2,1,000017_000035,021_bleach_cleanser,test_sliding/000017,35,0.32,dimensionless,PARSED,
d507ea3dc81c69157d086d778dc793efc0e6710e2e8912a53f415c53cd6a02d7,siphy_adopted,Mass_MnRE,2,1,000018_000010,003_cracker_box,test_sliding/000018,10,0.009,kg,PARSED,
a68180eabf97592606943a406d4b40c7520e5a16742ee9ed3cbccebda37cd526,ours_full,StaticVisualFriction_MAE,2,1,000018_000010,003_cracker_box,test_sliding/000018,10,0.35,dimensionless,PARSED,
44712d7c3ba457e49c4b0a486dfec06b430db67a1ddc68984b66fbfa1a196fa8,siphy_adopted,Mass_MnRE,2,1,000018_000040,003_cracker_box,test_sliding/000018,40,0.014,kg,PARSED,
476786b31155877bc486474dd907334f22c6b54cf748de53dec454ae65c2c375,ours_full,StaticVisualFriction_MAE,2,1,000018_000040,003_cracker_box,test_sliding/000018,40,0.38,dimensionless,PARSED,
c856d7d2319c79327022653378a1d34fc899e5509035c551625580517bbdc981,siphy_adopted,Mass_MnRE,2,1,000019_000010,025_mug,test_sliding/000019,10,0.008,kg,PARSED,
24bc8140309a7fd915f54d10d1f34454b56612ac0d583cbbd79e49c8b5fdfdf3,ours_full,StaticVisualFriction_MAE,2,1,000019_000010,025_mug,test_sliding/000019,10,0.32,dimensionless,PARSED,
9d7f35d42c52e52efdef3e706de5501528d840f7228918c314302aa870b12972,siphy_adopted,Mass_MnRE,2,1,000019_000040,025_mug,test_sliding/000019,40,0.032,kg,PARSED,
dd450f436b14c3d4297cc08ea0cd353728e8e5a955ce77f294f6b6f5e9e36502,ours_full,StaticVisualFriction_MAE,2,1,000019_000040,025_mug,test_sliding/000019,40,0.35,dimensionless,PARSED,
4f30e6d8ade21f5d9b006b893dda1d21de54e914a1456fdaa3b0763e902d2e14,siphy_adopted,Mass_MnRE,2,1,000020_000010,019_pitcher_base,test_sliding/000020,10,0.045,kg,PARSED,
c6a40675d83ee8e17c484c7f31e5267e19dc157a00771c3c14cf903952df9f84,ours_full,StaticVisualFriction_MAE,2,1,000020_000010,019_pitcher_base,test_sliding/000020,10,0.35,dimensionless,PARSED,
7b2c0861198d0966b75716e0bfb2f688f772d4b06cb12e561684854185cfada5,siphy_adopted,Mass_MnRE,2,1,000020_000040,019_pitcher_base,test_sliding/000020,40,0.104,kg,PARSED,
f8f8056ca17588f931870338570494ac603272cb1297ceeb82796a7ee865910a,ours_full,StaticVisualFriction_MAE,2,1,000020_000040,019_pitcher_base,test_sliding/000020,40,0.35,dimensionless,PARSED,
1d89709fab3fd3957539d6d66efabbe27408d305da792524b1cc39fcd751b0a8,siphy_adopted,Mass_MnRE,2,1,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.008,kg,PARSED,
2db652bddbd5b7c0e6731951c9afd0b1ab79f3beefc33399eebae81ceb429157,ours_full,StaticVisualFriction_MAE,2,1,000021_000010,006_mustard_bottle,test_sliding/000021,10,0.35,dimensionless,PARSED,
cd6bf7d8cc4384e35d3541f463a6e3b3903a7dc342512f145ec87e492fbf5602,siphy_adopted,Mass_MnRE,2,1,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.008,kg,PARSED,
79c5e1a8776dbc99fb8f77d417615b289b0b3191c2fb1b13febd9833072ae9fb,ours_full,StaticVisualFriction_MAE,2,1,000021_000040,006_mustard_bottle,test_sliding/000021,40,0.35,dimensionless,PARSED,
bfdc63e6021335367a01372e89a211a89f6d82abee01c2674ebab23df878bf7e,siphy_adopted,Mass_MnRE,2,1,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.011,kg,PARSED,
cd9d2c92ca452bbbb02582814b187b58d156418398b7a5307574d9249737e440,ours_full,StaticVisualFriction_MAE,2,1,000022_000010,021_bleach_cleanser,test_sliding/000022,10,0.32,dimensionless,PARSED,
9df687e590f11c0c9a685525c5a43f227b6f040bc044aea4182722b02bd95cd7,siphy_adopted,Mass_MnRE,2,1,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.01,kg,PARSED,
f25dbeb1ac9c1a04dbf1085c9ed8bc005ce03f51accfb84255ae466b13180b0c,ours_full,StaticVisualFriction_MAE,2,1,000022_000040,021_bleach_cleanser,test_sliding/000022,40,0.33,dimensionless,PARSED,
fa8474124fd53e349f9f3c7c708d30558f5e11fa3c86c5b081ca5f2241b39905,siphy_adopted,Mass_MnRE,2,1,000023_000010,003_cracker_box,test_sliding/000023,10,0.011,kg,PARSED,
ecab205551dd19f89ce637305201bbe43a3ce31689edd40e3e045279ee5c11e7,ours_full,StaticVisualFriction_MAE,2,1,000023_000010,003_cracker_box,test_sliding/000023,10,0.35,dimensionless,PARSED,
6b076091c17455a3fe3a0dd8de3412c15e73b4b96480ae6d6e8f19d54dba8093,siphy_adopted,Mass_MnRE,2,1,000023_000040,003_cracker_box,test_sliding/000023,40,0.003,kg,PARSED,
dcfa8e04d9b56631de7b7d46494576d7227a4100759783c128b85d45c93c12be,ours_full,StaticVisualFriction_MAE,2,1,000023_000040,003_cracker_box,test_sliding/000023,40,0.35,dimensionless,PARSED,
096e0c90ef018047cbaa1c75b686ec197acd3f9184c41809df4b288f20351720,siphy_adopted,Mass_MnRE,2,1,000024_000010,025_mug,test_sliding/000024,10,0.037,kg,PARSED,
aa27f57d026d0ef57c6ad598b08394ef235b200d6eedd83df52bd09eca695253,ours_full,StaticVisualFriction_MAE,2,1,000024_000010,025_mug,test_sliding/000024,10,0.35,dimensionless,PARSED,
7223dc60678d826008cc0b1d5919a4fc7fa461194203fda43e348541d03c648b,siphy_adopted,Mass_MnRE,2,1,000024_000040,025_mug,test_sliding/000024,40,0.006,kg,PARSED,
4ea9e1c9d59eacfc861932a872ae8c7e1bdf2888fc39f2a30dad36948f0d2ce0,ours_full,StaticVisualFriction_MAE,2,1,000024_000040,025_mug,test_sliding/000024,40,0.38,dimensionless,PARSED,
fe2dee6fa0729069d183f35e4f0cb9acd327d8523c5e3440c1b158803243b3a0,siphy_adopted,Mass_MnRE,3,2,000000_000010,019_pitcher_base,test_sliding/000000,10,0.067,kg,PARSED,
609739f21573fb29374acc296062e89cc55993b5dfdf5697f303398c6e0ae03d,ours_full,StaticVisualFriction_MAE,3,2,000000_000010,019_pitcher_base,test_sliding/000000,10,0.35,dimensionless,PARSED,
ca0069f7a0f2a4160483e013fddacd1e08d9cc20e89e1fed1ea9741b98782730,siphy_adopted,Mass_MnRE,3,2,000000_000040,019_pitcher_base,test_sliding/000000,40,0.184,kg,PARSED,
6834eef704a8c24d7a8008300d406169d0d2f7eb5c742fdb4fb16d5c91869336,ours_full,StaticVisualFriction_MAE,3,2,000000_000040,019_pitcher_base,test_sliding/000000,40,0.32,dimensionless,PARSED,
24de56352fc77a03398aae4972f5643eecf5f210cca90dcabfa1783857884696,siphy_adopted,Mass_MnRE,3,2,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.008,kg,PARSED,
3b0f19bf690109136cd09595d39845635337b61744d358daa4d14a4e8188ea11,ours_full,StaticVisualFriction_MAE,3,2,000001_000010,006_mustard_bottle,test_sliding/000001,10,0.32,dimensionless,PARSED,
d1a0765a5bdf04c28e4178a6c703da5df815ac525b3ece1ae3279f24db0b87d4,siphy_adopted,Mass_MnRE,3,2,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.105,kg,PARSED,
ebb310b891ed093607d767cddd2d38fa8295ec18c2a669e0e1669c16c7f1626e,ours_full,StaticVisualFriction_MAE,3,2,000001_000040,006_mustard_bottle,test_sliding/000001,40,0.35,dimensionless,PARSED,
2a2c0d4181ccda427ebd84b0df7d9a7b947e8bdbe5dfa78d3e61961b8304ac00,siphy_adopted,Mass_MnRE,3,2,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.02,kg,PARSED,
26281cd28f839719b9c23c2dad356ca55fdaf973457da36de206d30f60187d2f,ours_full,StaticVisualFriction_MAE,3,2,000002_000010,021_bleach_cleanser,test_sliding/000002,10,0.35,dimensionless,PARSED,
5c32c16f42aa2739ce9d79acce6a5b9cc4d7113b109a980a8d8d847d6cad9dc1,siphy_adopted,Mass_MnRE,3,2,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.013,kg,PARSED,
d4f0c83e45305eb9b7f208a6485adeab153126daff524d464a92f21e5820c8a9,ours_full,StaticVisualFriction_MAE,3,2,000002_000040,021_bleach_cleanser,test_sliding/000002,40,0.32,dimensionless,PARSED,
bafea74d75a4090caef5160cb37a03f3263c0e73905fbf80d6e2d7556bd72292,siphy_adopted,Mass_MnRE,3,2,000003_000010,003_cracker_box,test_sliding/000003,10,0.007,kg,PARSED,
f0af99956051bad34920d4749fe3ff27a96ca775aafdb332959d6ce3beb6318a,ours_full,StaticVisualFriction_MAE,3,2,000003_000010,003_cracker_box,test_sliding/000003,10,0.38,dimensionless,PARSED,
b76f6b3abb2a7406956bb5b425a0678f5c4db14e1b7350ee872ee404180b63ed,siphy_adopted,Mass_MnRE,3,2,000003_000040,003_cracker_box,test_sliding/000003,40,0.01,kg,PARSED,
16965b51c42d627d7ef0be628ff9319c27bd13d5a9f2475309166849ff44cc49,ours_full,StaticVisualFriction_MAE,3,2,000003_000040,003_cracker_box,test_sliding/000003,40,0.38,dimensionless,PARSED,
631aff6a377b950b028a58885a36212a741ae27f595faab89aa5175d7dd1d20f,siphy_adopted,Mass_MnRE,3,2,000004_000010,025_mug,test_sliding/000004,10,0.01,kg,PARSED,
3d3c8a9843c763e2aaf4e04eb895009cd33692ab0cf732089266c6afdbf70356,ours_full,StaticVisualFriction_MAE,3,2,000004_000010,025_mug,test_sliding/000004,10,0.35,dimensionless,PARSED,
f78b21f81bc08665d85aee81cbc0da55c9d62f1768b1ee09e8b30ac46df735f9,siphy_adopted,Mass_MnRE,3,2,000004_000040,025_mug,test_sliding/000004,40,0.02,kg,PARSED,
9ee25a1749884d99863beb39eb7da0e4c0a429c2eb035b32d37827441f30ad57,ours_full,StaticVisualFriction_MAE,3,2,000004_000040,025_mug,test_sliding/000004,40,0.35,dimensionless,PARSED,
3697f9b596b2a138dbe05b80c1a21804f7394742122d570094d8587db9dcf484,siphy_adopted,Mass_MnRE,3,2,000005_000010,019_pitcher_base,test_sliding/000005,10,0.035,kg,PARSED,
106c462db0cd9e3b72d4c6c46b206c917f1e2b87de6172821f696b6b0ccb6d8a,ours_full,StaticVisualFriction_MAE,3,2,000005_000010,019_pitcher_base,test_sliding/000005,10,0.35,dimensionless,PARSED,
1079f1f741ff0839b696478953d3f5258d3b644c564f2503cb30d70b23e7e5a6,siphy_adopted,Mass_MnRE,3,2,000005_000040,019_pitcher_base,test_sliding/000005,40,0.053,kg,PARSED,
5351950b4e47866dc715a7d6e4b7730ad0fee96a6d6c2380d5884071a6a6ec61,ours_full,StaticVisualFriction_MAE,3,2,000005_000040,019_pitcher_base,test_sliding/000005,40,0.35,dimensionless,PARSED,
9baf51630a61c4760986b95682b9f022b5ec4cf0deb3009bee470736883a4a3e,siphy_adopted,Mass_MnRE,3,2,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.006,kg,PARSED,
b3a07507997ba7681b0ed807a59c15cae972ae340f3068c44cbe26d0f3033275,ours_full,StaticVisualFriction_MAE,3,2,000006_000010,006_mustard_bottle,test_sliding/000006,10,0.35,dimensionless,PARSED,
c521a8bfbb8885eed07eba4880aed967920a75d5a932f843065ad83c9b306a89,siphy_adopted,Mass_MnRE,3,2,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.007,kg,PARSED,
6aa2e800bceaefbca0763faf5e8ee9ccad5be3c5316000efaff63b0b43c9873d,ours_full,StaticVisualFriction_MAE,3,2,000006_000040,006_mustard_bottle,test_sliding/000006,40,0.35,dimensionless,PARSED,
c4cb5b194aa3aa363e0a85b3c6cbc40735d45ffd268d2d9ee8ee589138d1b6c4,siphy_adopted,Mass_MnRE,3,2,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.018,kg,PARSED,
31e8b0b8bfb38c3fa7f4b6321b129d35efb5c08f00e149ff0d9d6f09f7eb0518,ours_full,StaticVisualFriction_MAE,3,2,000007_000010,021_bleach_cleanser,test_sliding/000007,10,0.32,dimensionless,PARSED,
14b4d538d6c3a867314939887c809104be17ce74f3de8773c338c1948ecd4d7e,siphy_adopted,Mass_MnRE,3,2,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.019,kg,PARSED,
5e385b5b2cedd4a20b32f9285122a06d3830119293ce9afefdc7305b4ff71cd4,ours_full,StaticVisualFriction_MAE,3,2,000007_000040,021_bleach_cleanser,test_sliding/000007,40,0.32,dimensionless,PARSED,
5b5a56e74b061ce49b89be3a2123b127545e8dbbab3d3ccab48856ea1b521e90,siphy_adopted,Mass_MnRE,3,2,000008_000010,003_cracker_box,test_sliding/000008,10,0.003,kg,PARSED,
9212429fb36a9283850fca6440a609994d4bf548445b80ddbd4f62dd41c129ea,ours_full,StaticVisualFriction_MAE,3,2,000008_000010,003_cracker_box,test_sliding/000008,10,0.38,dimensionless,PARSED,
a98290a02542321b1b4974098256532f532db29b4fcd560616465191ecf5bd08,siphy_adopted,Mass_MnRE,3,2,000008_000040,003_cracker_box,test_sliding/000008,40,0.012,kg,PARSED,
5fc5c9ff23403c5d5d5fad9fd02d42082fd8975e57e36c399313c65dd0fe3de9,ours_full,StaticVisualFriction_MAE,3,2,000008_000040,003_cracker_box,test_sliding/000008,40,0.4,dimensionless,PARSED,
37da5e228ccfe47663d3c6c65bcaa5682885f6978526fac5673ce77188b7cc2f,siphy_adopted,Mass_MnRE,3,2,000009_000010,025_mug,test_sliding/000009,10,0.046,kg,PARSED,
a0fb38d707e778f37647354ca3701edc9efaf08434acbcd2f6a0c362ce054c5c,ours_full,StaticVisualFriction_MAE,3,2,000009_000010,025_mug,test_sliding/000009,10,0.35,dimensionless,PARSED,
3162831a1099c54390d53bca3dcc35c7ec2737172920a71fcf19fcdd7f427bac,siphy_adopted,Mass_MnRE,3,2,000009_000040,025_mug,test_sliding/000009,40,0.034,kg,PARSED,
5e2eaaf6ec8ef71d48369d6d0cc8ae2db4d13ab36f4a8eb206e339337439557e,ours_full,StaticVisualFriction_MAE,3,2,000009_000040,025_mug,test_sliding/000009,40,0.33,dimensionless,PARSED,
e99a84b192f49f71aa43787f5903faabe603d7cae0d9c4cfc49f507b5033b2a3,siphy_adopted,Mass_MnRE,3,2,000010_000010,019_pitcher_base,test_sliding/000010,10,0.091,kg,PARSED,
d4ecdc8e1f1bffdbe32aefad767bbfa2756f00ec5dcf77c85245ea92649f9804,ours_full,StaticVisualFriction_MAE,3,2,000010_000010,019_pitcher_base,test_sliding/000010,10,0.32,dimensionless,PARSED,
89501184e8395d8d3cb6761bb4ff6043f1762c7a226327122e9a4ef51bb86125,siphy_adopted,Mass_MnRE,3,2,000010_000040,019_pitcher_base,test_sliding/000010,40,0.054,kg,PARSED,
d7177812df7e1c1c879f5601a9cb4f360316756a58d10532fb5b42cbd10d657f,ours_full,StaticVisualFriction_MAE,3,2,000010_000040,019_pitcher_base,test_sliding/000010,40,0.35,dimensionless,PARSED,
b23cc1f4718f01720b1e31094eb38b913f0c1e6d983cd8dbf30d8ff9f6842946,siphy_adopted,Mass_MnRE,3,2,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.007,kg,PARSED,
0d2128d9a50aee8f213f31e502562a1c79bfa607a112f6345613a3f2bed4e6b1,ours_full,StaticVisualFriction_MAE,3,2,000011_000010,006_mustard_bottle,test_sliding/000011,10,0.35,dimensionless,PARSED,
f143ac1377ab921356b55a08ca9e121a38a132a6ae15c0557a6741d30a55d130,siphy_adopted,Mass_MnRE,3,2,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.01,kg,PARSED,
a92af98b460cc7631207c6b76c29dfd72712b7d2d0c948da93c138143ce95619,ours_full,StaticVisualFriction_MAE,3,2,000011_000040,006_mustard_bottle,test_sliding/000011,40,0.35,dimensionless,PARSED,
0bd2e8ba339e8f603b228a78e34af4c9ad5baee1303e14e3f1165981baa68d2d,siphy_adopted,Mass_MnRE,3,2,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.237,kg,PARSED,
cb9f40a470f00c5f17c38253ca9998ac25e0c1cb6d2eb54eeccc16a252226557,ours_full,StaticVisualFriction_MAE,3,2,000012_000010,021_bleach_cleanser,test_sliding/000012,10,0.32,dimensionless,PARSED,
6d721e5de7408d6467e3bb347a6f7f86dfc871d4fe411ea80bab7d65da3f6990,siphy_adopted,Mass_MnRE,3,2,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.022,kg,PARSED,
3a6619faf935e6b3f5f9a7b8e66b922eda537247b6a71b4d560ddafceaffe545,ours_full,StaticVisualFriction_MAE,3,2,000012_000040,021_bleach_cleanser,test_sliding/000012,40,0.3,dimensionless,PARSED,
fe1192f56ed385c7af377a1dadb9f01c2c8eae9bf8153b03c4cac6aafc5aa38e,siphy_adopted,Mass_MnRE,3,2,000013_000010,003_cracker_box,test_sliding/000013,10,0.007,kg,PARSED,
e61c1cae5f0236437926e9523e7e3c8b1dd19edb045f81a2688b622f56dea690,ours_full,StaticVisualFriction_MAE,3,2,000013_000010,003_cracker_box,test_sliding/000013,10,0.38,dimensionless,PARSED,
0471ccc8e39adad71cafb8f3e0519eafde71621c083fda0eefdf71b076d8de53,siphy_adopted,Mass_MnRE,3,2,000013_000040,003_cracker_box,test_sliding/000013,40,0.004,kg,PARSED,
301a124ae5b476cc922d3624e5bb3d96220039065b4b5db184c3d7678af07359,ours_full,StaticVisualFriction_MAE,3,2,000013_000040,003_cracker_box,test_sliding/000013,40,0.38,dimensionless,PARSED,
339b2a3c185e9621b99ac7af473e3e8d93c13b060ac544f41dc91187936c4523,siphy_adopted,Mass_MnRE,3,2,000014_000010,025_mug,test_sliding/000014,10,0.017,kg,PARSED,
93d139d23b2d210035ab9f4c2a4567b258b04eea33743040e1c2efb0fd7f29f4,ours_full,StaticVisualFriction_MAE,3,2,000014_000010,025_mug,test_sliding/000014,10,0.35,dimensionless,PARSED,
e69fdd74aacf4bacc0baa59ebc8f096cf998af4e85630941b761f20f6501902e,siphy_adopted,Mass_MnRE,3,2,000014_000040,025_mug,test_sliding/000014,40,0.015,kg,PARSED,
e40dfdd1ae9c8443314676450323763baa26d2c06e500aa9547994c21d1f0a45,ours_full,StaticVisualFriction_MAE,3,2,000014_000040,025_mug,test_sliding/000014,40,0.35,dimensionless,PARSED,
d98d7b7940fd1117cd1d009899aceeacc305e91dd3d8868ee23a9e2580bc119a,siphy_adopted,Mass_MnRE,3,2,000015_000010,019_pitcher_base,test_sliding/000015,10,0.049,kg,PARSED,
e71542c26ba01fb7b84a5a8b35adf2c692c9216f6f38c84cea115c625619ddcd,ours_full,StaticVisualFriction_MAE,3,2,000015_000010,019_pitcher_base,test_sliding/000015,10,0.35,dimensionless,PARSED,
26f626071def62c5e819318b142fd551410fde087e181d6ad77726634eee1967,siphy_adopted,Mass_MnRE,3,2,000015_000040,019_pitcher_base,test_sliding/000015,40,0.066,kg,PARSED,
e85f0a926f7ef62f69b18b99086a1590334b1f8e8315c1389639ba4f29d0b03b,ours_full,StaticVisualFriction_MAE,3,2,000015_000040,019_pitcher_base,test_sliding/000015,40,0.32,dimensionless,PARSED,
21bb1a200d0c55e8eec4056b02a753110e4c9452b094ed926d1e311a6f13259e,siphy_adopted,Mass_MnRE,3,2,000016_000010,006_mustard_bottle,test_sliding/000016,10,0.009,kg,PARSED,
